Component,Chemical Formula,salt,property_type,Concentration,Temperature,Property,"Property
Value",Concentration 2
,,NaCl,activity_coeff,5.5000,40.0000,,0.9431,
,,NaCl,activity_coeff,5.5000,50.0000,,0.9397,
,,NaCl,activity_coeff,5.5000,60.0000,,0.9289,
,,NaCl,activity_coeff,5.5000,70.0000,,0.9120,
,,NaCl,activity_coeff,5.5000,80.0000,,0.8902,
,,NaCl,activity_coeff,5.5000,90.0000,,0.8645,
,,NaCl,activity_coeff,5.5000,100.0000,,0.8357,
,,NaCl,activity_coeff,5.5000,110.0000,,0.8046,
,,NaCl,activity_coeff,5.6000,0.0000,,0.8547,
,,NaCl,activity_coeff,5.6000,5.0000,,0.8805,
,,NaCl,activity_coeff,5.6000,10.0000,,0.9017,
,,NaCl,activity_coeff,5.6000,15.0000,,0.9188,
,,NaCl,activity_coeff,5.6000,20.0000,,0.9320,
,,NaCl,activity_coeff,5.6000,25.0000,,0.9419,
,,NaCl,activity_coeff,5.6000,30.0000,,0.9486,
,,NaCl,activity_coeff,5.6000,40.0000,,0.9539,
,,NaCl,activity_coeff,5.6000,50.0000,,0.9501,
,,NaCl,activity_coeff,5.6000,60.0000,,0.9387,
,,NaCl,activity_coeff,5.6000,70.0000,,0.9212,
,,NaCl,activity_coeff,5.6000,80.0000,,0.8987,
,,NaCl,activity_coeff,5.6000,90.0000,,0.8723,
,,NaCl,activity_coeff,5.6000,100.0000,,0.8427,
,,NaCl,activity_coeff,5.6000,110.0000,,0.8109,
,,NaCl,activity_coeff,5.8000,0.0000,,0.8765,
,,NaCl,activity_coeff,5.8000,5.0000,,0.9029,
,,NaCl,activity_coeff,5.8000,10.0000,,0.9245,
,,NaCl,activity_coeff,5.8000,15.0000,,0.9418,
,,NaCl,activity_coeff,5.8000,20.0000,,0.9551,
,,NaCl,activity_coeff,5.8000,25.0000,,0.9649,
,,NaCl,activity_coeff,5.8000,30.0000,,0.9715,
,,NaCl,activity_coeff,5.8000,40.0000,,0.9761,
,,NaCl,activity_coeff,5.8000,50.0000,,0.9713,
,,NaCl,activity_coeff,5.8000,60.0000,,0.9587,
,,NaCl,activity_coeff,5.8000,70.0000,,0.9398,
,,NaCl,activity_coeff,5.8000,80.0000,,0.9158,
,,NaCl,activity_coeff,5.8000,90.0000,,0.8879,
,,NaCl,activity_coeff,5.8000,100.0000,,0.8569,
,,NaCl,activity_coeff,5.8000,110.0000,,0.8236,
,,NaCl,activity_coeff,6.0000,0.0000,,0.8995,
,,NaCl,activity_coeff,6.0000,5.0000,,0.9264,
,,NaCl,activity_coeff,6.0000,10.0000,,0.9483,
,,NaCl,activity_coeff,6.0000,15.0000,,0.9658,
,,NaCl,activity_coeff,6.0000,20.0000,,0.9792,
,,NaCl,activity_coeff,6.0000,25.0000,,0.9888,
,,NaCl,activity_coeff,6.0000,30.0000,,0.9952,
,,NaCl,activity_coeff,6.0000,40.0000,,0.9990,
,,NaCl,activity_coeff,6.0000,50.0000,,0.9931,
,,NaCl,activity_coeff,6.0000,60.0000,,0.9791,
,,NaCl,activity_coeff,6.0000,70.0000,,0.9587,
,,NaCl,activity_coeff,6.0000,80.0000,,0.9332,
,,NaCl,activity_coeff,6.0000,90.0000,,0.9037,
,,NaCl,activity_coeff,6.0000,100.0000,,0.8712,
,,NaCl,activity_coeff,6.0000,110.0000,,0.8364,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,°C,-,,
,,NaCl,activity_coeff,0.1000,25.0000,,0.7780,
,,NaCl,activity_coeff,0.2000,25.0000,,0.7350,
,,NaCl,activity_coeff,0.5000,25.0000,,0.6810,
,,NaCl,activity_coeff,1.0000,25.0000,,0.6570,
,,NaCl,activity_coeff,2.0000,25.0000,,0.6680,
,,NaCl,activity_coeff,3.0000,25.0000,,0.7140,
,,NaCl,activity_coeff,4.0000,25.0000,,0.7830,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,°C,-,,
,,NaCl,activity_coeff,1.0000,35.0000,,0.6100,
,,NaCl,activity_coeff,1.5000,35.0000,,0.5900,
,,NaCl,activity_coeff,2.0000,35.0000,,0.5810,
,,NaCl,activity_coeff,3.0000,35.0000,,0.5800,
,,NaCl,activity_coeff,4.0000,35.0000,,0.5920,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.0000,298.1500,,1.0000,
,,NaCl,activity_coeff,0.1000,298.1500,,0.7910,
,,NaCl,activity_coeff,0.2000,298.1500,,0.7470,
,,NaCl,activity_coeff,0.3000,298.1500,,0.7200,
,,NaCl,activity_coeff,0.4000,298.1500,,0.7060,
,,NaCl,activity_coeff,0.5000,298.1500,,0.6940,
,,NaCl,activity_coeff,0.6000,298.1500,,0.6850,
,,NaCl,activity_coeff,0.7000,298.1500,,0.6780,
,,NaCl,activity_coeff,0.8000,298.1500,,0.6730,
,,NaCl,activity_coeff,0.9000,298.1500,,0.6690,
,,NaCl,activity_coeff,1.0000,298.1500,,0.6670,
,,NaCl,activity_coeff,1.2000,298.1500,,0.6640,
,,NaCl,activity_coeff,1.4000,298.1500,,0.6640,
,,NaCl,activity_coeff,1.6000,298.1500,,0.6650,
,,NaCl,activity_coeff,1.8000,298.1500,,0.6690,
,,NaCl,activity_coeff,2.0000,298.1500,,0.6730,
,,NaCl,activity_coeff,2.5000,298.1500,,0.6910,
,,NaCl,activity_coeff,3.0000,298.1500,,0.7140,
,,NaCl,activity_coeff,3.5000,298.1500,,0.7440,
,,NaCl,activity_coeff,4.0000,298.1500,,0.7800,
,,NaCl,activity_coeff,4.5000,298.1500,,0.8220,
,,NaCl,activity_coeff,5.0000,298.1500,,0.8720,
,,NaCl,activity_coeff,5.5000,298.1500,,0.9300,
,,NaCl,activity_coeff,6.0000,298.1500,,0.9980,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.1000,298.1500,,0.7777,
,,NaCl,activity_coeff,0.3000,298.1500,,0.7089,
,,NaCl,activity_coeff,0.5000,298.1500,,0.6813,
,,NaCl,activity_coeff,0.7000,298.1500,,0.6670,
,,NaCl,activity_coeff,1.0000,298.1500,,0.6571,
,,NaCl,activity_coeff,1.5000,298.1500,,0.6567,
,,NaCl,activity_coeff,2.0000,298.1500,,0.6680,
,,NaCl,activity_coeff,2.5000,298.1500,,0.6874,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.1000,298.1500,,0.7780,
,,NaCl,activity_coeff,0.2000,298.1500,,0.7350,
,,NaCl,activity_coeff,0.3000,298.1500,,0.7100,
,,NaCl,activity_coeff,0.4000,298.1500,,0.6930,
,,NaCl,activity_coeff,0.5000,298.1500,,0.6810,
,,NaCl,activity_coeff,0.6000,298.1500,,0.6730,
,,NaCl,activity_coeff,0.7000,298.1500,,0.6670,
,,NaCl,activity_coeff,0.8000,298.1500,,0.6620,
,,NaCl,activity_coeff,0.9000,298.1500,,0.6590,
,,NaCl,activity_coeff,1.0000,298.1500,,0.6570,
,,NaCl,activity_coeff,1.2000,298.1500,,0.6540,
,,NaCl,activity_coeff,1.4000,298.1500,,0.6550,
,,NaCl,activity_coeff,1.6000,298.1500,,0.6570,
,,NaCl,activity_coeff,1.8000,298.1500,,0.6620,
,,NaCl,activity_coeff,2.0000,298.1500,,0.6680,
,,NaCl,activity_coeff,2.5000,298.1500,,0.6880,
,,NaCl,activity_coeff,3.0000,298.1500,,0.7140,
,,NaCl,activity_coeff,3.5000,298.1500,,0.7460,
,,NaCl,activity_coeff,4.0000,298.1500,,0.7830,
,,NaCl,activity_coeff,4.5000,298.1500,,0.8260,
,,NaCl,activity_coeff,5.0000,298.1500,,0.8740,
,,NaCl,activity_coeff,5.5000,298.1500,,0.9280,
,,NaCl,activity_coeff,6.0000,298.1500,,0.9860,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.1000,298.1500,,0.7781,
,,NaCl,activity_coeff,0.3000,298.1500,,0.7082,
,,NaCl,activity_coeff,0.5000,298.1500,,0.6802,
,,NaCl,activity_coeff,1.0000,298.1500,,0.6561,
,,NaCl,activity_coeff,1.5000,298.1500,,0.6562,
,,NaCl,activity_coeff,2.0000,298.1500,,0.6679,
,,NaCl,activity_coeff,2.5000,298.1500,,0.6875,
,,NaCl,activity_coeff,3.0000,298.1500,,0.7136,
,,NaCl,activity_coeff,3.5000,298.1500,,0.7455,
,,NaCl,activity_coeff,4.0000,298.1500,,0.7830,
,,NaCl,activity_coeff,5.0000,298.1500,,0.8742,
,,NaCl,activity_coeff,6.0000,298.1500,,0.9861,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.0060,298.1500,,0.9220,
,,NaCl,activity_coeff,0.0080,298.1500,,0.9010,
,,NaCl,activity_coeff,0.0100,298.1500,,0.8910,
,,NaCl,activity_coeff,0.0200,298.1500,,0.8760,
,,NaCl,activity_coeff,0.0300,298.1500,,0.8530,
,,NaCl,activity_coeff,0.0400,298.1500,,0.8370,
,,NaCl,activity_coeff,0.0500,298.1500,,0.8200,
,,NaCl,activity_coeff,0.0600,298.1500,,0.8110,
,,NaCl,activity_coeff,0.0800,298.1500,,0.7900,
,,NaCl,activity_coeff,0.1000,298.1500,,0.7760,
,,NaCl,activity_coeff,0.1250,298.1500,,0.7650,
,,NaCl,activity_coeff,0.1500,298.1500,,0.7480,
,,NaCl,activity_coeff,0.3000,298.1500,,0.7030,
,,NaCl,activity_coeff,0.4502,298.1500,,0.6800,
,,NaCl,activity_coeff,0.6000,298.1500,,0.6670,
,,NaCl,activity_coeff,0.8002,298.1500,,0.6560,
,,NaCl,activity_coeff,1.0003,298.1500,,0.6510,
,,NaCl,activity_coeff,1.1985,298.1500,,0.6510,
,,NaCl,activity_coeff,1.3991,298.1500,,0.6500,
,,NaCl,activity_coeff,1.5957,298.1500,,0.6550,
,,NaCl,activity_coeff,1.9963,298.1500,,0.6650,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.0103,298.1500,,0.9050,
,,NaCl,activity_coeff,0.0167,298.1500,,0.8820,
,,NaCl,activity_coeff,0.0247,298.1500,,0.8630,
,,NaCl,activity_coeff,0.0325,298.1500,,0.8460,
,,NaCl,activity_coeff,0.0401,298.1500,,0.8310,
,,NaCl,activity_coeff,0.0502,298.1500,,0.8170,
,,NaCl,activity_coeff,0.0628,298.1500,,0.8050,
,,NaCl,activity_coeff,0.0780,298.1500,,0.7900,
,,NaCl,activity_coeff,0.0994,298.1500,,0.7760,
,,NaCl,activity_coeff,0.1275,298.1500,,0.7620,
,,NaCl,activity_coeff,0.1575,298.1500,,0.7480,
,,NaCl,activity_coeff,0.1982,298.1500,,0.7340,
,,NaCl,activity_coeff,0.2390,298.1500,,0.7230,
,,NaCl,activity_coeff,0.2753,298.1500,,0.7110,
,,NaCl,activity_coeff,0.3178,298.1500,,0.7050,
,,NaCl,activity_coeff,0.3656,298.1500,,0.7000,
,,NaCl,activity_coeff,0.4158,298.1500,,0.6930,
,,NaCl,activity_coeff,0.4798,298.1500,,0.6860,
,,NaCl,activity_coeff,0.5633,298.1500,,0.6790,
,,NaCl,activity_coeff,0.6424,298.1500,,0.6740,
,,NaCl,activity_coeff,0.7286,298.1500,,0.6700,
,,NaCl,activity_coeff,0.8423,298.1500,,0.6650,
,,NaCl,activity_coeff,0.9330,298.1500,,0.6620,
,,NaCl,activity_coeff,1.0374,298.1500,,0.6620,
,,NaCl,activity_coeff,1.1466,298.1500,,0.6610,
,,NaCl,activity_coeff,1.2846,298.1500,,0.6590,
,,NaCl,activity_coeff,1.3976,298.1500,,0.6610,
,,NaCl,activity_coeff,1.5676,298.1500,,0.6640,
,,NaCl,activity_coeff,1.6758,298.1500,,0.6660,
,,NaCl,activity_coeff,1.8366,298.1500,,0.6710,
,,NaCl,activity_coeff,1.9996,298.1500,,0.6770,
,,NaCl,activity_coeff,2.1602,298.1500,,0.6830,
,,NaCl,activity_coeff,2.2850,298.1500,,0.6880,
,,NaCl,activity_coeff,2.8080,298.1500,,0.7170,
,,NaCl,activity_coeff,3.4990,298.1500,,0.7630,
,,NaCl,activity_coeff,4.7888,298.1500,,0.8620,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.0500,273.1500,,0.8230,
,,NaCl,activity_coeff,0.0500,278.1500,,0.8220,
,,NaCl,activity_coeff,0.0500,283.1500,,0.8220,
,,NaCl,activity_coeff,0.0500,288.1500,,0.8210,
,,NaCl,activity_coeff,0.0500,293.1500,,0.8210,
,,NaCl,activity_coeff,0.0500,298.1500,,0.8200,
,,NaCl,activity_coeff,0.0500,303.1500,,0.8220,
,,NaCl,activity_coeff,0.0500,308.1500,,0.8220,
,,NaCl,activity_coeff,0.0500,313.1500,,0.8190,
,,NaCl,activity_coeff,0.1000,273.1500,,0.7730,
,,NaCl,activity_coeff,0.1000,278.1500,,0.7730,
,,NaCl,activity_coeff,0.1000,283.1500,,0.7730,
,,NaCl,activity_coeff,0.1000,288.1500,,0.7730,
,,NaCl,activity_coeff,0.1000,293.1500,,0.7730,
,,NaCl,activity_coeff,0.1000,298.1500,,0.7730,
,,NaCl,activity_coeff,0.1000,303.1500,,0.7730,
,,NaCl,activity_coeff,0.1000,308.1500,,0.7730,
,,NaCl,activity_coeff,0.1000,313.1500,,0.7710,
,,NaCl,activity_coeff,0.2000,273.1500,,0.7240,
,,NaCl,activity_coeff,0.2000,278.1500,,0.7260,
,,NaCl,activity_coeff,0.2000,283.1500,,0.7270,
,,NaCl,activity_coeff,0.2000,288.1500,,0.7270,
,,NaCl,activity_coeff,0.2000,293.1500,,0.7270,
,,NaCl,activity_coeff,0.2000,298.1500,,0.7270,
,,NaCl,activity_coeff,0.2000,303.1500,,0.7270,
,,NaCl,activity_coeff,0.2000,308.1500,,0.7270,
,,NaCl,activity_coeff,0.2000,313.1500,,0.7250,
,,NaCl,activity_coeff,0.5000,273.1500,,0.6640,
,,NaCl,activity_coeff,0.5000,278.1500,,0.6690,
,,NaCl,activity_coeff,0.5000,283.1500,,0.6700,
,,NaCl,activity_coeff,0.5000,288.1500,,0.6720,
,,NaCl,activity_coeff,0.5000,293.1500,,0.6740,
,,NaCl,activity_coeff,0.5000,298.1500,,0.6750,
,,NaCl,activity_coeff,0.5000,303.1500,,0.6750,
,,NaCl,activity_coeff,0.5000,308.1500,,0.6750,
,,NaCl,activity_coeff,0.5000,313.1500,,0.6730,
,,NaCl,activity_coeff,1.0000,273.1500,,0.6310,
,,NaCl,activity_coeff,1.0000,278.1500,,0.6370,
,,NaCl,activity_coeff,1.0000,283.1500,,0.6420,
,,NaCl,activity_coeff,1.0000,288.1500,,0.6460,
,,NaCl,activity_coeff,1.0000,293.1500,,0.6490,
,,NaCl,activity_coeff,1.0000,298.1500,,0.6520,
,,NaCl,activity_coeff,1.0000,303.1500,,0.6530,
,,NaCl,activity_coeff,1.0000,308.1500,,0.6540,
,,NaCl,activity_coeff,1.0000,313.1500,,0.6530,
,,NaCl,activity_coeff,1.5000,273.1500,,0.6200,
,,NaCl,activity_coeff,1.5000,278.1500,,0.6290,
,,NaCl,activity_coeff,1.5000,283.1500,,0.6360,
,,NaCl,activity_coeff,1.5000,288.1500,,0.6420,
,,NaCl,activity_coeff,1.5000,293.1500,,0.6470,
,,NaCl,activity_coeff,1.5000,298.1500,,0.6510,
,,NaCl,activity_coeff,1.5000,303.1500,,0.6540,
,,NaCl,activity_coeff,1.5000,308.1500,,0.6550,
,,NaCl,activity_coeff,1.5000,313.1500,,0.6540,
,,NaCl,activity_coeff,2.0000,273.1500,,0.6240,
,,NaCl,activity_coeff,2.0000,278.1500,,0.6360,
,,NaCl,activity_coeff,2.0000,283.1500,,0.6450,
,,NaCl,activity_coeff,2.0000,288.1500,,0.6530,
,,NaCl,activity_coeff,2.0000,293.1500,,0.6600,
,,NaCl,activity_coeff,2.0000,298.1500,,0.6650,
,,NaCl,activity_coeff,2.0000,303.1500,,0.6700,
,,NaCl,activity_coeff,2.0000,308.1500,,0.6710,
,,NaCl,activity_coeff,2.0000,313.1500,,0.6710,
,,NaCl,activity_coeff,2.5000,273.1500,,0.6340,
,,NaCl,activity_coeff,2.5000,278.1500,,0.6520,
,,NaCl,activity_coeff,2.5000,283.1500,,0.6600,
,,NaCl,activity_coeff,2.5000,288.1500,,0.6710,
,,NaCl,activity_coeff,2.5000,293.1500,,0.6790,
,,NaCl,activity_coeff,2.5000,298.1500,,0.6860,
,,NaCl,activity_coeff,2.5000,303.1500,,0.6910,
,,NaCl,activity_coeff,2.5000,308.1500,,0.6940,
,,NaCl,activity_coeff,2.5000,313.1500,,0.6930,
,,NaCl,activity_coeff,3.0000,273.1500,,0.6530,
,,NaCl,activity_coeff,3.0000,278.1500,,0.6700,
,,NaCl,activity_coeff,3.0000,283.1500,,0.6840,
,,NaCl,activity_coeff,3.0000,288.1500,,0.6960,
,,NaCl,activity_coeff,3.0000,293.1500,,0.7060,
,,NaCl,activity_coeff,3.0000,298.1500,,0.7140,
,,NaCl,activity_coeff,3.0000,303.1500,,0.7200,
,,NaCl,activity_coeff,3.0000,308.1500,,0.7230,
,,NaCl,activity_coeff,3.0000,313.1500,,0.7230,
,,NaCl,activity_coeff,3.5000,273.1500,,0.6800,
,,NaCl,activity_coeff,3.5000,278.1500,,0.6990,
,,NaCl,activity_coeff,3.5000,283.1500,,0.7140,
,,NaCl,activity_coeff,3.5000,288.1500,,0.7280,
,,NaCl,activity_coeff,3.5000,293.1500,,0.7380,
,,NaCl,activity_coeff,3.5000,298.1500,,0.7470,
,,NaCl,activity_coeff,3.5000,303.1500,,0.7520,
,,NaCl,activity_coeff,3.5000,308.1500,,0.7550,
,,NaCl,activity_coeff,3.5000,313.1500,,0.7580,
,,NaCl,activity_coeff,4.0000,273.1500,,0.7100,
,,NaCl,activity_coeff,4.0000,278.1500,,0.7320,
,,NaCl,activity_coeff,4.0000,283.1500,,0.7490,
,,NaCl,activity_coeff,4.0000,288.1500,,0.7650,
,,NaCl,activity_coeff,4.0000,293.1500,,0.7770,
,,NaCl,activity_coeff,4.0000,298.1500,,0.7860,
,,NaCl,activity_coeff,4.0000,303.1500,,0.7930,
,,NaCl,activity_coeff,4.0000,308.1500,,0.7970,
,,NaCl,activity_coeff,4.0000,313.1500,,0.7970,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.7000,298.1500,,0.6668,
,,NaCl,activity_coeff,1.0000,298.1500,,0.6577,
,,NaCl,activity_coeff,3.0000,298.1500,,0.7145,
,,NaCl,activity_coeff,6.0000,298.1500,,0.9863,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.1000,298.1500,,0.7850,
,,NaCl,activity_coeff,0.2000,298.1500,,0.7400,
,,NaCl,activity_coeff,0.3000,298.1500,,0.7140,
,,NaCl,activity_coeff,0.4000,298.1500,,0.6960,
,,NaCl,activity_coeff,0.5000,298.1500,,0.6870,
,,NaCl,activity_coeff,0.7000,298.1500,,0.6690,
,,NaCl,activity_coeff,0.9000,298.1500,,0.6680,
,,NaCl,activity_coeff,1.0000,298.1500,,0.6710,
,,NaCl,activity_coeff,1.2000,298.1500,,0.6730,
,,NaCl,activity_coeff,1.5000,298.1500,,0.6590,
,,NaCl,activity_coeff,1.8000,298.1500,,0.6720,
,,NaCl,activity_coeff,2.0000,298.1500,,0.6770,
,,NaCl,activity_coeff,2.5000,298.1500,,0.6960,
,,NaCl,activity_coeff,3.0000,298.1500,,0.7270,
,,NaCl,activity_coeff,3.5000,298.1500,,0.7530,
,,NaCl,activity_coeff,4.0000,298.1500,,0.7960,
,,NaCl,activity_coeff,5.0000,298.1500,,0.8900,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.1000,298.1500,,0.7760,
,,NaCl,activity_coeff,0.2000,298.1500,,0.7310,
,,NaCl,activity_coeff,0.3000,298.1500,,0.7080,
,,NaCl,activity_coeff,0.5000,298.1500,,0.6790,
,,NaCl,activity_coeff,0.7000,298.1500,,0.6650,
,,NaCl,activity_coeff,1.0000,298.1500,,0.6550,
,,NaCl,activity_coeff,1.5000,298.1500,,0.6550,
,,NaCl,activity_coeff,2.0000,298.1500,,0.6690,
,,NaCl,activity_coeff,2.5000,298.1500,,0.6910,
,,NaCl,activity_coeff,3.0000,298.1500,,0.7160,
,,NaCl,activity_coeff,3.5000,298.1500,,0.7530,
,,NaCl,activity_coeff,4.0000,298.1500,,0.7890,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.0226,318.1500,,0.8590,
,,NaCl,activity_coeff,0.0406,308.1500,,0.8350,
,,NaCl,activity_coeff,0.0508,318.1500,,0.8120,
,,NaCl,activity_coeff,0.0646,308.1500,,0.8030,
,,NaCl,activity_coeff,0.0875,318.1500,,0.7780,
,,NaCl,activity_coeff,0.1052,308.1500,,0.7710,
,,NaCl,activity_coeff,0.1098,318.1500,,0.7620,
,,NaCl,activity_coeff,0.1435,308.1500,,0.7530,
,,NaCl,activity_coeff,0.1638,318.1500,,0.7370,
,,NaCl,activity_coeff,0.1821,308.1500,,0.7370,
,,NaCl,activity_coeff,0.2045,318.1500,,0.7220,
,,NaCl,activity_coeff,0.2171,308.1500,,0.7270,
,,NaCl,activity_coeff,0.2395,318.1500,,0.7120,
,,NaCl,activity_coeff,0.2606,308.1500,,0.7160,
,,NaCl,activity_coeff,0.2953,318.1500,,0.6990,
,,NaCl,activity_coeff,0.3064,308.1500,,0.7070,
,,NaCl,activity_coeff,0.3449,318.1500,,0.6910,
,,NaCl,activity_coeff,0.3682,308.1500,,0.6980,
,,NaCl,activity_coeff,0.4268,318.1500,,0.6820,
,,NaCl,activity_coeff,0.4462,308.1500,,0.6870,
,,NaCl,activity_coeff,0.4907,308.1500,,0.6830,
,,NaCl,activity_coeff,0.5173,318.1500,,0.6720,
,,NaCl,activity_coeff,0.5563,308.1500,,0.6770,
,,NaCl,activity_coeff,0.5953,318.1500,,0.6680,
,,NaCl,activity_coeff,0.6733,308.1500,,0.6700,
,,NaCl,activity_coeff,0.7926,308.1500,,0.6640,
,,NaCl,activity_coeff,0.8150,318.1500,,0.6580,
,,NaCl,activity_coeff,0.8822,308.1500,,0.6620,
,,NaCl,activity_coeff,0.9849,318.1500,,0.6540,
,,NaCl,activity_coeff,0.9878,308.1500,,0.6610,
,,NaCl,activity_coeff,1.0358,318.1500,,0.6540,
,,NaCl,activity_coeff,1.1500,308.1500,,0.6610,
,,NaCl,activity_coeff,1.1696,318.1500,,0.6540,
,,NaCl,activity_coeff,1.2757,318.1500,,0.6540,
,,NaCl,activity_coeff,1.4019,308.1500,,0.6630,
,,NaCl,activity_coeff,1.4127,318.1500,,0.6690,
,,NaCl,activity_coeff,1.5349,308.1500,,0.6670,
,,NaCl,activity_coeff,1.6371,318.1500,,0.6730,
,,NaCl,activity_coeff,1.7984,318.1500,,0.6810,
,,NaCl,activity_coeff,1.8212,308.1500,,0.6760,
,,NaCl,activity_coeff,2.0651,308.1500,,0.6900,
,,NaCl,activity_coeff,2.0748,318.1500,,0.6940,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,1.0000,298.1500,,0.6569,
,,NaCl,activity_coeff,2.0000,298.1500,,0.6676,
,,NaCl,activity_coeff,3.0000,298.1500,,0.7137,
,,NaCl,activity_coeff,4.0000,298.1500,,0.7832,
,,NaCl,activity_coeff,5.0000,298.1500,,0.8740,
,,NaCl,activity_coeff,6.0000,298.1500,,0.9862,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.1000,298.1500,,0.7784,
,,NaCl,activity_coeff,1.0000,298.1500,,0.6569,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.0000,298.1500,,1.0000,
,,NaCl,activity_coeff,0.2000,298.1500,,0.7320,
,,NaCl,activity_coeff,0.4000,298.1500,,0.6590,
,,NaCl,activity_coeff,0.6000,298.1500,,0.6410,
,,NaCl,activity_coeff,0.8000,298.1500,,0.6330,
,,NaCl,activity_coeff,1.0000,298.1500,,0.6300,
,,NaCl,activity_coeff,1.5000,298.1500,,0.6380,
,,NaCl,activity_coeff,2.0000,298.1500,,0.6570,
,,NaCl,activity_coeff,2.5000,298.1500,,0.7210,
,,NaCl,activity_coeff,3.0000,298.1500,,0.7880,
,,NaCl,activity_coeff,3.5000,298.1500,,0.8620,
,,NaCl,activity_coeff,4.0000,298.1500,,0.9440,
,,NaCl,activity_coeff,4.5000,298.1500,,1.0870,
,,NaCl,activity_coeff,5.0000,298.1500,,1.1360,
,,NaCl,activity_coeff,5.5000,298.1500,,1.1820,
,,NaCl,activity_coeff,6.0000,298.1500,,1.2380,
,,NaCl,activity_coeff,6.1380,298.1500,,1.3720,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.0496,298.1500,,0.8190,
,,NaCl,activity_coeff,0.1857,298.1500,,0.7330,
,,NaCl,activity_coeff,0.1979,298.1500,,0.7330,
,,NaCl,activity_coeff,0.3096,298.1500,,0.7070,
,,NaCl,activity_coeff,0.3711,298.1500,,0.6890,
,,NaCl,activity_coeff,0.4571,298.1500,,0.6860,
,,NaCl,activity_coeff,0.5916,298.1500,,0.6750,
,,NaCl,activity_coeff,0.6871,298.1500,,0.6590,
,,NaCl,activity_coeff,0.8318,298.1500,,0.6630,
,,NaCl,activity_coeff,1.1390,298.1500,,0.6510,
,,NaCl,activity_coeff,1.2118,298.1500,,0.6590,
,,NaCl,activity_coeff,1.7705,298.1500,,0.6570,
,,NaCl,activity_coeff,1.8703,298.1500,,0.6700,
,,NaCl,activity_coeff,2.3945,298.1500,,0.6800,
,,NaCl,activity_coeff,2.6244,298.1500,,0.7020,
,,NaCl,activity_coeff,3.5872,298.1500,,0.7500,
,,NaCl,activity_coeff,3.8110,298.1500,,0.7800,
,,NaCl,activity_coeff,4.6544,298.1500,,0.8300,
,,NaCl,activity_coeff,5.1419,298.1500,,0.8910,
,,NaCl,activity_coeff,5.4427,298.1500,,0.9210,
,,NaCl,activity_coeff,5.6926,298.1500,,0.9290,
,,NaCl,activity_coeff,5.8911,298.1500,,0.9700,
,,NaCl,activity_coeff,6.0316,298.1500,,0.9850,
,,NaCl,activity_coeff,6.0855,298.1500,,0.9760,
,,NaCl,activity_coeff,6.1000,298.1500,,0.9970,
Component 1,NaCl,NaCl,activity_coeff,,,,,
,,NaCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,NaCl,activity_coeff,0.1000,298.1500,,0.7780,
,,NaCl,activity_coeff,0.2000,298.1500,,0.7350,
